Id,SalePrice
1461,126733.0
1462,157503.0
1463,180627.0
1464,199398.0
1465,194221.0
1466,171255.0
1467,172718.0
1468,166329.0
1469,184537.0
1470,123738.0
1471,190842.0
1472,93691.0
1473,96544.0
1474,146648.0
1475,112169.0
1476,363141.0
1477,251482.0
1478,280408.0
1479,272830.0
1480,467121.30000000005
1481,325020.0
1482,207384.0
1483,169343.0
1484,163541.0
1485,177364.0
1486,197897.0
1487,333004.0
1488,243845.0
1489,208122.0
1490,241450.0
1491,189466.0
1492,96173.0
1493,178758.0
1494,292185.0
1495,283925.0
1496,236759.0
1497,182059.0
1498,166079.0
1499,160613.0
1500,158747.0
1501,175223.0
1502,138140.0
1503,305913.0
1504,242078.0
1505,222152.0
1506,184681.0
1507,253803.0
1508,194773.0
1509,154893.0
1510,147367.0
1511,146453.0
1512,170279.0
1513,152847.0
1514,165823.0
1515,185427.0
1516,146075.0
1517,168452.0
1518,127833.0
1519,212898.0
1520,134183.0
1521,135470.0
1522,174539.0
1523,117995.0
1524,124990.0
1525,125851.0
1526,111598.0
1527,106023.0
1528,134965.0
1529,150322.0
1530,176904.0
1531,93571.0
1532,93596.0
1533,144195.0
1534,120940.0
1535,148013.0
1536,107352.0
1537,53387.0
1538,158205.0
1539,196515.0
1540,88221.0
1541,141446.0
1542,141766.0
1543,195816.0
1544,83717.0
1545,110674.0
1546,126731.0
1547,138471.0
1548,135579.0
1549,118565.0
1550,134319.0
1551,104003.0
1552,140805.0
1553,154705.0
1554,122088.0
1555,166622.0
1556,79454.0
1557,105189.0
1558,94426.0
1559,78549.0
1560,123553.0
1561,134433.0
1562,132257.0
1563,123687.0
1564,151032.0
1565,151121.0
1566,233879.0
1567,73858.0
1568,224369.0
1569,131592.0
1570,133181.0
1571,115514.0
1572,145940.0
1573,243974.0
1574,114014.0
1575,225497.0
1576,248469.0
1577,195094.0
1578,134664.0
1579,142982.0
1580,187786.0
1581,150238.0
1582,126364.0
1583,318369.0
1584,218300.0
1585,142450.0
1586,60523.0
1587,96375.0
1588,152375.0
1589,93350.0
1590,131578.0
1591,96012.0
1592,117051.0
1593,125013.0
1594,139950.0
1595,104093.0
1596,222088.0
1597,186859.0
1598,203077.0
1599,161299.0
1600,157998.0
1601,55627.0
1602,113663.0
1603,80005.0
1604,264563.0
1605,239150.0
1606,169433.0
1607,168159.0
1608,212194.0
1609,191313.0
1610,155238.0
1611,133407.0
1612,169253.0
1613,166680.0
1614,127662.0
1615,88373.0
1616,79654.0
1617,88857.0
1618,128093.0
1619,146787.0
1620,162831.0
1621,141339.0
1622,142277.0
1623,268299.0
1624,204754.0
1625,120695.0
1626,168093.0
1627,188008.0
1628,284656.0
1629,176074.0
1630,352022.0
1631,224847.0
1632,245848.0
1633,174326.0
1634,184952.0
1635,172964.0
1636,149568.0
1637,193410.0
1638,178740.0
1639,182770.0
1640,247663.0
1641,179790.0
1642,235069.0
1643,215006.0
1644,239340.0
1645,194278.0
1646,159367.0
1647,157875.0
1648,128110.0
1649,140336.0
1650,115867.0
1651,126821.0
1652,94461.0
1653,100876.0
1654,143797.0
1655,137522.0
1656,142532.0
1657,147029.0
1658,144353.0
1659,123924.0
1660,155347.0
1661,461320.0
1662,417408.0
1663,392483.0
1664,488384.275
1665,312692.0
1666,326787.0
1667,378822.0
1668,337726.0
1669,292919.0
1670,352063.0
1671,261900.0
1672,477455.0
1673,285671.0
1674,245466.0
1675,192693.0
1676,190822.0
1677,217920.0
1678,478928.92500000005
1679,404639.0
1680,343752.0
1681,251058.0
1682,304872.0
1683,176869.0
1684,169887.0
1685,170856.0
1686,166172.0
1687,170511.0
1688,188814.0
1689,195882.0
1690,192300.0
1691,179505.0
1692,265719.0
1693,169532.0
1694,180127.0
1695,165313.0
1696,269758.0
1697,171543.0
1698,342876.0
1699,320512.0
1700,245796.0
1701,264973.0
1702,260626.0
1703,248489.0
1704,288093.0
1705,242015.0
1706,454367.0
1707,220816.0
1708,210025.0
1709,271437.0
1710,219787.0
1711,266398.0
1712,271862.0
1713,271456.0
1714,220248.0
1715,203466.0
1716,182249.0
1717,169218.0
1718,131341.0
1719,205888.0
1720,238886.0
1721,162264.0
1722,124886.0
1723,154506.0
1724,214845.0
1725,236083.0
1726,182045.0
1727,157223.0
1728,167507.0
1729,170481.0
1730,149960.0
1731,123389.0
1732,132764.0
1733,120823.0
1734,126366.0
1735,127249.0
1736,113275.0
1737,304649.0
1738,231858.0
1739,253516.0
1740,224097.0
1741,194019.0
1742,172601.0
1743,171944.0
1744,317358.0
1745,213021.0
1746,179336.0
1747,209332.0
1748,233599.0
1749,149292.0
1750,126325.0
1751,244365.0
1752,122049.0
1753,145974.0
1754,185206.0
1755,166817.0
1756,137238.0
1757,122845.0
1758,146833.0
1759,156832.0
1760,165683.0
1761,138445.0
1762,177804.0
1763,176201.0
1764,115570.0
1765,156304.0
1766,178025.0
1767,227526.0
1768,144588.0
1769,171383.0
1770,146973.0
1771,123347.0
1772,134517.0
1773,133853.0
1774,137013.0
1775,137983.0
1776,126871.0
1777,108116.0
1778,136102.0
1779,114760.0
1780,171442.0
1781,128696.0
1782,84072.0
1783,147698.0
1784,113476.0
1785,121514.0
1786,132875.0
1787,155332.0
1788,40222.060000000005
1789,97354.0
1790,76798.0
1791,170802.0
1792,166587.0
1793,127161.0
1794,143748.0
1795,135316.0
1796,119242.0
1797,110233.0
1798,124022.0
1799,113291.0
1800,131123.0
1801,130073.0
1802,118126.0
1803,146759.0
1804,137602.0
1805,134282.0
1806,118631.0
1807,125776.0
1808,118039.0
1809,124736.0
1810,148214.0
1811,95820.0
1812,97492.0
1813,124409.0
1814,97026.0
1815,40767.950000000004
1816,98550.0
1817,108305.0
1818,146770.0
1819,128070.0
1820,53245.0
1821,106598.0
1822,148634.0
1823,37246.130000000005
1824,130290.0
1825,138338.0
1826,102985.0
1827,98422.0
1828,135338.0
1829,116576.0
1830,147097.0
1831,145136.0
1832,71656.0
1833,135621.0
1834,124148.0
1835,124163.0
1836,128404.0
1837,84549.0
1838,129781.0
1839,86174.0
1840,167329.0
1841,156596.0
1842,83962.0
1843,131360.0
1844,130616.0
1845,141977.0
1846,150671.0
1847,168430.0
1848,53851.0
1849,104696.0
1850,115644.0
1851,148984.0
1852,118359.0
1853,131850.0
1854,165216.0
1855,145794.0
1856,216652.0
1857,135813.0
1858,138420.0
1859,116617.0
1860,151162.0
1861,115411.0
1862,308130.0
1863,294187.0
1864,294454.0
1865,350262.0
1866,340848.0
1867,231880.0
1868,303531.0
1869,206833.0
1870,230939.0
1871,243647.0
1872,168571.0
1873,243578.0
1874,144212.0
1875,200566.0
1876,196713.0
1877,208950.0
1878,205891.0
1879,131453.0
1880,133865.0
1881,243154.0
1882,246385.0
1883,191952.0
1884,207953.0
1885,243052.0
1886,292489.0
1887,209133.0
1888,277962.0
1889,164518.0
1890,121194.0
1891,132759.0
1892,101725.0
1893,130418.0
